-52.068719,33.517940,,
-52.747439,33.325806,,
-52.327498,32.565678,,
-52.353954,32.999048,,
-52.897560,33.398761,,
-52.997056,34.342761,,
-53.593699,34.547637,,
-54.128228,35.275968,,
-54.462720,35.579717,,
-54.453233,34.950067,,
-53.551666,34.019022,,
-53.803555,33.715450,,
-53.885636,33.747397,,
-54.680906,33.187525,,
-53.762794,33.928007,,
-54.299049,34.547743,,
-54.547320,34.760955,,
-54.341512,34.505926,,
-55.147071,34.649870,,
-55.696941,33.979849,,
-55.603264,33.224376,,
-55.474666,33.205879,,
-56.169367,33.630327,,
-55.384158,34.521601,,
-55.179611,34.801550,,
-54.495084,35.047747,,
-54.957651,35.697262,,
-54.535125,36.347787,,
-53.571462,35.855645,,
-54.062915,35.408730,,
-54.245872,34.730688,,
-55.212374,35.685583,,
-55.018304,34.974376,,
-54.695735,34.908148,,
-54.785029,35.675178,,
-54.269353,36.538536,,
-54.125327,37.200799,,
-53.151308,37.958490,,
-52.518079,37.769521,,
-52.375728,37.943475,,
-51.446738,37.225991,,
-52.061316,37.053881,,
-52.660325,36.095975,,
-51.714523,36.657537,,
-52.060167,37.568142,,
-52.582666,36.583474,,
-51.735418,37.421581,,
-52.494157,37.205011,,
-51.982901,37.751157,,
-52.903013,37.971877,,
-52.948965,37.826705,,
-53.603813,37.384080,,
-54.294799,38.135637,,
-53.660732,38.702400,,
-53.839849,38.294837,,
-53.805154,37.580329,,
-53.050782,37.916718,,
-52.486723,37.160999,,
-51.721973,36.634297,,
-52.609388,37.115238,,
-51.735257,37.121601,,
-51.029837,36.308804,,
-50.096534,35.428793,,
-49.369445,35.299016,,
-50.084761,35.245526,,
-50.308047,34.468174,,
-49.639224,35.036698,,
-49.148685,34.305485,,
-48.443690,34.505441,,
-49.357236,34.908025,,
-49.434607,34.993406,,
-49.991943,34.299304,,
-49.103952,35.144067,,
-48.575091,34.529333,,
-47.765001,35.236076,,
-47.060684,36.009703,,
-47.144380,35.329779,,
-46.458233,35.038464,,
-46.963063,34.979693,,
-46.053289,34.229961,,
-46.676987,34.279748,,
-45.813798,33.958112,,
-46.428063,34.220936,,
-46.662446,34.597162,,
-46.104778,34.115750,,
-45.703097,35.058960,,
-46.577510,34.762332,,
-46.282606,34.155274,,
-45.398641,33.977554,,
-45.246194,33.720783,,
-44.694412,34.442047,,
-45.532983,33.841704,,
-46.464902,33.332714,,
-46.118189,33.370162,,
-46.703850,32.430058,,
-47.512522,32.474554,,
-47.653119,33.310839,,
-48.114988,32.332791,,
-47.802506,31.420493,,
-48.278881,31.074772,,
-49.118426,31.044243,,
-49.569563,31.682664,,
-49.458340,31.368117,,
-48.717440,30.899313,,
-49.457415,30.253621,,
-48.522208,31.208383,,
-48.487337,30.494883,,
-48.868566,29.935911,,
-49.442954,30.912470,,
-48.558088,30.456205,,
-47.814429,30.644826,,
-48.420304,30.020537,,
-48.581432,30.431112,,
-47.776369,29.621100,,
-48.054985,28.686447,,
-48.688101,27.815648,,
-49.673798,27.485706,,
-49.714432,28.355263,,
-48.923285,28.406800,,
-48.236402,29.081475,,
-49.159590,28.189577,,
-48.183457,29.083323,,
-48.874635,29.630339,,
-49.346119,28.987334,,
-48.756897,29.304266,,
-48.849178,29.510082,,
-49.082685,29.802514,,
-49.115995,30.145112,,
-49.337444,29.244184,,
-49.652530,30.011030,,
-48.760877,30.394024,,
-49.531665,30.960569,,
-49.968333,31.951408,,
-49.388353,31.817606,,
-48.619279,32.382039,,
-48.797940,32.502717,,
-49.646312,31.576572,,
-49.449615,30.949583,,
-50.415238,31.915045,,
-49.905482,31.165560,,
-49.471666,30.438080,,
-49.390951,29.564054,,
-50.109632,29.873729,,
-49.726684,29.060476,,
-50.003064,29.030701,,
-50.585719,29.936624,,
-50.616761,29.892010,,
-51.414704,30.203605,,
-51.288792,30.786431,,
-51.449086,31.575624,,
-51.283792,30.614491,,
-50.591402,30.166046,,
-50.221256,29.708570,,
-51.042433,29.988999,,
-51.896202,29.523104,,
-52.187502,28.838930,,
-51.565802,28.156013,,
-51.605672,28.871462,,
-51.204162,27.948638,,
-51.845574,28.172840,,
-50.936986,28.004093,,
-51.265697,27.724373,,
-50.912132,27.094420,,
-50.976563,26.341104,,
-50.984345,25.632665,,
-51.279664,25.399610,,
-50.685309,24.676514,,
-50.496737,25.335199,,
-50.817243,25.981584,,
-51.587852,26.973063,,
-50.924914,27.324911,,
-51.559498,26.686185,,
-51.291997,26.794738,,
-51.283343,26.047602,,
-51.926606,25.524707,,
-51.304492,25.864408,,
-50.901446,26.804824,,
-51.771083,26.838455,,
-51.935590,27.405226,,
-52.699569,27.388466,,
-53.292981,27.490839,,
-54.102941,27.224635,,
-54.015862,27.342559,,
-53.157892,27.828249,,
-53.530212,27.655893,,
-52.871690,28.635949,,
-53.115110,27.836071,,
-53.968042,27.384008,,
-54.376596,27.858685,,
-54.774535,27.754036,,
-54.707581,26.837700,,
-54.511420,27.243603,,
-53.571444,26.691055,,
-53.514838,26.613312,,
-53.252671,26.683141,,
-53.140937,26.906547,,
-52.896904,27.339003,,
-53.638711,26.572860,,
-52.842425,26.640939,,
-53.010231,26.849870,,
-53.153811,27.060985,,
-52.727647,27.008028,,
-52.301257,26.757766,,
-52.562162,27.663444,,
-52.973291,28.197034,,
-52.451015,28.698207,,
-51.905655,28.523608,,
-51.264063,27.909215,,
-51.069379,28.401806,,
-51.298731,27.826243,,
-51.490904,27.327218,,
-51.449386,26.785982,,
-51.857509,26.813451,,
-51.026687,27.774010,,
-51.274399,27.728403,,
-51.559574,26.961640,,
-51.095922,26.486558,,
-51.663098,26.717585,,
-51.677820,26.496776,,
-51.038668,27.471349,,
-51.969901,27.109669,,
-51.231556,27.138320,,
-50.668750,26.299023,,
-51.298574,27.018438,,
-50.337324,26.254650,,
-49.503654,26.451549,,
-50.118371,26.950463,,
-49.281724,27.055719,,
-49.782081,27.052327,,
-48.847619,26.201966,,
-49.494591,27.058393,,
-48.630715,26.417345,,
-48.243017,25.770231,,
-48.861266,24.794167,,
-49.672225,24.022005,,
-49.022466,24.316190,,
-49.605629,23.586748,,
-50.234881,22.777523,,
-50.922813,22.876300,,
-50.420630,22.236864,,
-50.818965,21.328956,,
-51.045464,21.218111,,
-50.710652,21.834372,,
-50.899658,22.379069,,
-50.243005,21.476620,,
-50.333327,21.877734,,
-49.950391,21.140984,,
-49.445434,20.888634,,
-49.539209,21.378409,,
-50.197301,20.735416,,
-50.888587,21.600635,,
-50.822138,22.599493,,
-49.899850,22.660553,,
-50.114708,23.291137,,
-50.246012,23.494116,,
-50.698451,23.247038,,
-51.351044,23.115884,,
-50.661263,23.727717,,
-50.819730,24.472116,,
-50.981354,24.941131,,
-51.360463,25.762368,,
-50.521240,25.976226,,
-49.710934,25.776437,,
-49.509235,26.731132,,
-49.934665,25.952767,,
-49.726344,25.210920,,
-50.044171,25.549892,,
-50.947885,24.641586,,
-50.033791,24.808639,,
-50.376822,24.601530,,
-50.959797,24.734392,,
-51.087412,23.978304,,
-51.305012,24.627536,,
-50.656517,25.074380,,
-51.419362,24.828050,,
-51.533669,24.142013,,
-52.238855,24.658991,,
-52.447813,24.826851,,
-52.665630,24.078512,,
-53.113280,23.986538,,
-52.166844,24.028155,,
-52.779783,23.980393,,
-51.853217,23.317944,,
-52.586773,24.172349,,
-52.223031,25.172000,,
-51.846585,24.830673,,
-52.812375,24.213111,,
-53.725746,23.731753,,
-53.595584,23.897419,,
-53.223405,24.121818,,
-53.756570,23.399520,,
-54.161205,23.019157,,
-54.807784,22.233470,,
-54.307219,22.295046,,
-54.654067,21.520334,,
-53.925525,21.218033,,
-54.222124,21.311880,,
-55.172774,21.991508,,
-54.436241,21.748940,,
-54.510060,22.390210,,
-53.682085,23.028304,,
-52.994098,23.836346,,
-53.634362,24.121571,,
-52.683293,24.093760,,
-53.135352,24.575737,,
-53.089828,24.504665,,
-53.796899,24.951029,,
-54.693740,24.341982,,
-54.855060,24.349828,,
-54.361808,23.430278,,
-53.384107,23.374027,,
-52.544414,23.968206,,
-51.872630,24.134329,,
-52.823821,24.723865,,
-52.553763,24.059545,,
-53.512181,23.808117,,
-53.076194,23.344027,,
-52.848459,22.625371,,
-53.409177,22.771170,,
-53.940029,23.045439,,
-53.950955,23.412230,,
-54.010060,24.010107,,
-53.466168,24.323981,,
-52.991555,24.354355,,
-52.952334,24.698773,,
-53.523316,24.340186,,
-53.091501,24.759263,,
-53.415203,25.247544,,
-53.403100,25.319356,,
-54.110389,26.003858,,
-53.512168,26.733191,,
-53.313260,26.899171,,
-53.766446,26.771162,,
-53.748414,26.797855,,
-52.874888,25.887810,,
-53.865882,25.155901,,
-53.990193,25.584138,,
-53.975523,25.791556,,
-53.653511,25.622209,,
-54.005617,25.100810,,
-54.710554,24.590237,,
-54.208861,25.530346,,
-54.116362,25.991748,,
-54.001216,25.522162,,
-54.454200,25.878089,,
-54.293155,26.134421,,
-54.309659,25.838280,,
-53.710248,26.643748,,
-53.572711,26.101612,,
-54.148160,26.368229,,
-53.611390,25.674966,,
-52.803778,26.140216,,
-53.285410,26.482528,,
-52.538468,26.533003,,
-52.281493,25.805640,,
-51.337953,25.078778,,
-51.223397,25.655587,,
-51.656701,25.010775,,
-52.296192,25.642481,,
-52.259436,25.380060,,
-51.842779,25.135319,,
-51.758552,25.370567,,
-51.318294,25.315465,,
-51.255298,25.824088,,
-50.995856,25.335395,,
-50.957787,24.800319,,
-50.670078,24.985140,,
-51.083854,24.612975,,
-50.857836,23.746984,,
-50.522675,23.613868,,
-49.725070,23.861231,,
-50.082603,24.719041,,
-50.999007,24.232454,,
-51.117809,24.282043,,
-51.950539,25.074849,,
-52.876478,25.368705,,
-52.379472,26.315645,,
-52.043103,25.939708,,
-52.181149,25.057160,,
-51.322845,25.122473,,
-51.852575,24.756614,,
-52.635186,24.314316,,
-52.104949,23.865195,,
-51.862412,24.510357,,
-51.961985,23.535209,,
-51.972896,23.132060,,
-52.294136,23.705727,,
-53.178869,23.011957,,
-53.027536,22.176432,,
-52.658197,22.542883,,
-51.834208,23.046347,,
-51.340318,24.044623,,
-50.810879,23.233400,,
-50.766337,23.062015,,
-51.426897,22.454999,,
-50.775300,22.324155,,
-51.753579,22.944172,,
-52.389732,22.194745,,
-52.622713,23.163980,,
-52.143388,22.936706,,
-52.072635,22.326647,,
-51.170170,22.790191,,
-50.876288,23.607140,,
-50.677152,23.793883,,
-50.180932,23.907007,,
-50.779717,24.525351,,
-51.618942,23.814114,,
-52.444395,23.233112,,
-51.991979,22.683917,,
-52.364613,22.802256,,
-52.949909,22.905028,,
-52.712738,22.893520,,
-53.048913,22.228434,,
-54.028134,22.212882,,
-54.384240,22.583962,,
-55.220549,21.836130,,
-54.507474,22.030304,,
-54.168051,22.795345,,
-54.432465,22.653027,,
-54.038009,22.579011,,
-53.897170,23.457605,,
-54.335998,23.461432,,
-54.742409,24.328148,,
-54.823325,25.315065,,
-55.194261,25.031935,,
-55.301206,25.000638,,
-55.031568,24.492639,,
-54.285807,23.576400,,
-54.566802,23.965417,,
-53.889993,24.368950,,
-53.929537,23.552311,,
-53.223275,22.727096,,
-53.513429,23.376879,,
-54.510606,24.275882,,
-54.352189,24.089599,,
-54.945694,23.636365,,
-55.877069,23.907856,,
-55.807759,23.889714,,
-55.071294,24.263503,,
-55.551750,24.593708,,
-56.007345,24.854227,,
-55.361374,24.120570,,
-55.694421,24.547504,,
-55.548949,23.565883,,
-56.122536,24.186901,,
-55.695568,25.116092,,
-55.001181,25.985602,,
-55.387482,26.964196,,
-56.382165,25.988442,,
-55.410040,25.933971,,
-55.599987,25.203961,,
-54.784967,24.643913,,
-54.997847,23.693660,,
-55.386791,24.310495,,
-56.304465,24.637145,,
-56.567431,23.639707,,
-56.960144,23.113337,,
-57.310867,22.951834,,
-57.921204,23.535119,,
-58.645633,24.337577,,
-59.182923,25.204753,,
-59.159257,24.887351,,
-58.365023,25.786609,,
-58.727687,25.048564,,
-57.809361,24.689749,,
-58.575363,25.583570,,
-59.418114,26.318135,,
-58.428194,27.009008,,
-58.576941,26.283378,,
-57.860137,26.357699,,
-58.086638,26.708662,,
-57.137307,26.782599,,
-57.600011,26.685361,,
-56.642385,27.435662,,
-56.494212,27.268293,,
-56.209265,26.445075,,
-56.308947,26.483433,,
-56.558482,26.739844,,
-56.420662,26.940881,,
-55.878748,26.252520,,
-54.944128,27.250426,,
-54.582861,26.719692,,
-54.938711,26.786924,,
-54.038973,26.302710,,
-53.344905,26.059988,,
-52.963565,25.352224,,
-52.050307,25.737245,,
-52.040879,26.184313,,
-51.884411,27.106774,,
-52.828633,27.587533,,
-52.362186,26.591036,,
-52.338362,26.731119,,
-51.812040,26.507156,,
-51.988021,26.394991,,
-52.022650,26.111805,,
-52.807064,26.634580,,
-53.486873,26.016605,,
-53.747513,26.915672,,
-54.117952,27.319782,,
-53.565032,27.414167,,
-52.923090,28.307119,,
-53.472363,28.964648,,
-54.123900,28.832974,,
-53.369012,28.916066,,
-53.475596,29.127717,,
-54.166152,28.541454,,
-54.435292,29.152468,,
-55.354636,29.381466,,
-55.460351,29.508236,,
-55.512456,28.906598,,
-55.394701,28.091679,,
-54.483448,28.272747,,
-55.251373,28.045995,,
-54.487544,27.461197,,
-54.165656,27.089940,,
-54.194255,27.390878,,
-54.417683,27.341825,,
-53.498753,27.714827,,
-52.797572,28.229707,,
-52.150538,27.704205,,
-51.322838,26.928463,,
-51.586653,26.167167,,
-52.573653,26.156785,,
-52.224255,26.169890,,
-51.924042,26.413573,,
-52.139660,25.792811,,
-52.023594,25.472621,,
-52.155771,25.885957,,
-51.318257,25.050981,,
-50.829374,24.181322,,
-50.373018,23.799720,,
-49.678761,23.722546,,
-48.748774,24.098813,,
-48.945638,24.882017,,
-49.780619,25.006279,,
-49.593083,24.698666,,
-48.803398,23.971197,,
-48.988449,23.199232,,
-49.072955,23.063346,,
-48.321048,22.921551,,
-49.012881,22.855600,,
-49.013994,22.533175,,
-49.750546,22.537490,,
-49.502907,23.201007,,
-49.601044,22.295688,,
-48.871472,21.444267,,
-49.265392,22.170985,,
-49.605553,22.989784,,
-50.230685,23.555929,,
-49.816280,24.446221,,
-50.605363,24.632291,,
-50.195420,24.410630,,
-50.425020,23.591192,,
-50.247106,23.199884,,
-51.131279,22.413122,,
-50.180656,23.242080,,
-49.640344,23.020506,,
-50.443584,23.222545,,
-51.042036,23.091122,,
-50.174185,22.487525,,
-50.128329,22.173282,,
-49.998580,23.088973,,
-50.959415,23.771503,,
-50.266638,24.627365,,
-49.370444,23.680287,,
-49.833519,23.858327,,
-49.277183,24.282823,,
-49.191917,23.731967,,
-48.594305,23.154170,,
-47.737310,22.809620,,
-47.207407,23.161760,,
-46.449111,22.339275,,
-46.073793,22.129102,,
-45.778120,22.666144,,
-45.762609,21.748902,,
-45.241052,22.273708,,
-45.938543,23.067328,,
-46.015369,22.480676,,
-46.390054,23.225525,,
-46.204840,23.087719,,
-46.297930,23.343977,,
-45.346698,24.019036,,
-45.252403,23.825465,,
-45.840373,23.072181,,
-45.813440,23.600844,,
-45.613979,24.320178,,
-44.977776,23.554290,,
-45.747939,23.526737,,
-45.906544,23.673133,,
-46.286716,23.886097,,
-47.019624,24.066760,,
-47.074711,24.990592,,
-46.370979,24.229150,,
-46.484057,24.294505,,
-46.733637,24.490414,,
-46.980747,25.230801,,
-46.023273,26.122792,,
-45.941607,25.536411,,
-45.836559,26.482370,,
-45.498117,26.474282,,
-45.721009,26.009039,,
-45.467281,26.166485,,
-44.772619,25.801109,,
-45.524353,25.981031,,
-44.735921,26.742113,,
-45.486476,27.653153,,
-46.036859,27.736569,,
-46.239572,28.111893,,
-45.912141,27.255792,,
-45.954012,26.539403,,
-46.204501,25.978046,,
-46.733849,26.739184,,
-47.676912,26.871007,,
-47.527375,27.734972,,
-47.070232,27.479559,,
-46.211771,27.265975,,
-46.639230,27.112716,,
-46.178692,26.330053,,
-46.801020,27.049150,,
-46.634635,27.560117,,
-46.661988,27.626962,,
-47.655570,27.584525,,
-47.813636,27.385605,,
-48.396145,26.553621,,
-49.343092,25.677524,,
-48.361889,26.152985,,
-47.550015,26.948456,,
-46.856660,27.145058,,
-47.513146,27.807074,,
-47.945371,27.336542,,
-48.622509,27.460721,,
-49.530327,27.335880,,
-49.039031,27.596751,,
-48.823942,28.389790,,
-48.181373,27.501840,,
-47.338381,27.440999,,
-47.686225,27.280667,,
-47.739726,26.322941,,
-48.169151,26.543826,,
-49.037082,27.378020,,
-50.035246,27.340025,,
-50.150580,26.702175,,
-50.901064,26.701515,,
-50.299006,26.803901,,
-49.365789,26.128046,,
-48.554142,26.908483,,
-47.912714,26.659176,,
-47.620086,26.030082,,
-47.485907,26.265993,,
-46.507056,25.649257,,
-46.181858,26.380086,,
-46.319513,26.521499,,
-46.501494,26.006879,,
-47.409996,25.100442,,
-47.092153,24.427177,,
-46.757021,24.358945,,
-46.882152,24.827319,,
-45.941674,23.861212,,
-46.454404,23.606276,,
-46.504603,24.550813,,
-45.684636,25.089062,,
-44.792332,24.550335,,
-43.907678,24.719619,,
-43.909290,23.816611,,
-44.341087,23.458623,,
-45.130889,24.390169,,
-45.809828,24.310681,,
-46.774482,24.337953,,
-47.337312,23.701235,,
-48.223522,23.386062,,
-48.258252,23.388328,,
-48.078221,24.100793,,
-47.447477,24.516510,,
-46.627477,24.572485,,
-46.543903,25.095888,,
-45.814181,25.966360,,
-45.843198,25.069986,,
-46.373560,25.479758,,
-47.255435,25.706917,,
-47.262804,24.944044,,
-47.718397,24.930878,,
-46.876205,25.222717,,
-47.524043,24.539127,,
-46.891347,24.368406,,
-47.601223,24.204441,,
-47.921309,24.789505,,
-46.933900,25.379590,,
-46.048842,24.460393,,
-46.810114,25.447740,,
-47.336304,25.732129,,
-46.911541,25.313023,,
-47.370312,24.836285,,
-47.741508,24.274743,,
-47.776130,23.296101,,
-46.823590,24.003943,,
-46.787460,24.577568,,
-47.183754,24.716489,,
-47.103973,24.793822,,
-46.617536,25.550952,,
-47.512859,25.464129,,
-46.531639,26.405146,,
-47.453768,26.761778,,
-47.383477,27.243579,,
-47.570486,26.315455,,
-46.775546,27.046952,,
-47.535878,26.054066,,
-48.076396,25.543452,,
-47.516888,24.789124,,
-47.369584,24.811448,,
-46.994346,24.241065,,
-47.094136,24.691828,,
-46.560183,25.682975,,
-46.360083,25.806032,,
-47.279634,25.319419,,
-47.663853,25.441980,,
-47.461840,25.365272,,
-48.408228,24.408401,,
-48.332322,24.372034,,
-47.374953,24.352562,,
-47.267865,24.510752,,
-47.357519,25.216627,,
-47.237487,25.781796,,
-47.441613,26.048133,,
-47.656860,26.740664,,
-48.045325,26.447999,,
-48.195168,26.055582,,
-48.296301,25.494751,,
-48.829929,25.574943,,
-47.929169,24.835914,,
-48.550814,24.241388,,
-49.094151,25.054297,,
-48.779724,24.480190,,
-49.001847,24.955481,,
-48.766242,24.738457,,
-48.666273,25.335560,,
-48.576275,25.730052,,
-49.107105,25.398169,,
-49.887048,24.880101,,
-49.494517,25.172835,,
-49.356433,25.427394,,
-50.300287,24.627492,,
-50.975931,24.939246,,
-51.835865,25.295133,,
-51.964098,26.256942,,
-51.021350,25.265994,,
-50.338927,25.024658,,
-50.926234,24.651564,,
-50.181311,23.673691,,
-49.349994,24.043816,,
-50.236678,23.586813,,
-50.755325,23.074103,,
-51.730368,22.175262,,
-52.432578,22.769257,,
-51.949950,23.539920,,
-52.591036,23.888419,,
-51.716027,23.627271,,
-52.574856,24.481622,,
-52.024806,24.463634,,
-51.057455,24.566642,,
-51.912089,24.212266,,
-52.532515,24.513979,,
-51.721787,25.084391,,
-51.236711,25.437365,,
-50.832658,25.266961,,
-50.326832,24.640418,,
-50.906425,24.399529,,
-50.017571,23.419738,,
-50.279850,24.308545,,
-50.725641,23.511404,,
-50.091567,23.537030,,
-50.398237,23.246817,,
-50.213518,23.694057,,
-51.095846,24.309180,,
-51.356362,23.451317,,
-52.135933,22.720303,,
-51.854525,22.338627,,
-52.470262,21.674242,,
-52.159167,22.162398,,
-51.192973,21.777569,,
-51.285807,22.174917,,
-51.657694,21.232824,,
-52.392569,21.674051,,
-52.418996,22.276990,,
-52.724781,22.233916,,
-52.219418,21.350076,,
-51.298903,20.458811,,
-50.615045,21.256335,,
-51.497934,20.983614,,
-52.324616,20.555003,,
-51.464663,19.860987,,
-51.834571,20.028504,,
-52.201400,20.667073,,
-52.286821,20.049737,,
-52.336944,20.403703,,
-51.860472,19.635359,,
-51.868078,19.757806,,
-51.996507,19.217730,,
-52.425660,20.189141,,
-52.577223,20.667226,,
-53.338283,20.470407,,
-53.374758,20.029441,,
-53.949984,19.981438,,
-53.294404,19.617081,,
-52.692768,18.830406,,
-53.438538,18.973180,,
-52.906795,18.360622,,
-53.603951,19.246748,,
-52.757317,19.539007,,
-52.258288,19.756603,,
-51.796945,20.018519,,
-51.084525,19.916144,,
-51.979104,19.414468,,
-51.898610,19.100860,,
-51.230815,19.016494,,
-51.826407,18.464536,,
-52.095793,18.865010,,
-51.939510,19.482025,,
-51.289677,20.461883,,
-52.146654,21.286957,,
-51.753458,20.461532,,
-51.106419,21.217834,,
-52.066904,20.938364,,
-52.087924,21.878903,,
-52.658690,22.191992,,
-52.261733,21.709872,,
-52.198184,22.461417,,
-53.139633,21.827485,,
-52.468972,21.292286,,
-51.747869,20.459567,,
-52.280266,20.777204,,
-52.979297,21.678289,,
-52.293254,21.902332,,
-52.669459,22.147456,,
-53.235870,22.417016,,
-52.413803,22.791533,,
-52.186888,23.279576,,
-52.633453,23.039917,,
-52.952746,22.698232,,
-52.345978,22.981904,,
-51.934165,22.800922,,
-51.170228,22.721859,,
-50.826296,22.407643,,
-50.209151,22.194491,,
-50.787740,21.598941,,
-51.651607,20.822305,,
-52.013208,20.836682,,
-52.600809,20.538554,,
-53.261950,20.074142,,
-52.746602,20.272104,,
-52.846254,20.030253,,
-52.468223,20.418279,,
-51.539635,19.509957,,
-51.897644,18.988935,,
-50.954238,19.803202,,
-50.269136,19.896547,,
-49.881662,20.689084,,
-50.102946,21.297629,,
-51.000662,20.835379,,
-51.214229,20.709731,,
-51.816082,21.686829,,
-52.124295,22.579589,,
-51.816761,22.370280,,
-52.433220,23.118534,,
-51.970811,22.713847,,
-51.129366,22.120233,,
-50.967180,21.636302,,
-50.677867,22.025659,,
-51.550145,21.633757,,
-50.700668,20.663673,,
-50.893171,21.276218,,
-51.058759,20.277112,,
-51.914985,20.985206,,
-52.558034,20.244698,,
-51.774153,19.436302,,
-52.602860,19.335262,,
-52.959977,19.592404,,
-53.869236,19.214151,,
-54.211635,19.780953,,
-54.409353,19.635368,,
-55.398385,20.614249,,
-54.912459,21.220807,,
-54.962157,21.461082,,
-55.268306,21.419285,,
-55.703608,20.655751,,
-54.748272,20.528197,,
-55.179431,20.182118,,
-55.412667,19.546297,,
-55.821597,19.151449,,
-54.864612,18.182809,,
-53.889078,17.838825,,
-52.963945,17.353774,,
-52.550561,16.644994,,
-51.883553,17.433108,,
-52.556923,16.803791,,
-52.850164,16.835878,,
-53.804034,17.580932,,
-53.201088,18.404411,,
-53.676311,19.188043,,
-53.240400,20.053989,,
-52.493097,20.308628,,
-53.027827,20.416885,,
-53.830035,20.109010,,
-54.803599,19.939118,,
-53.896561,19.030616,,
-53.213885,18.319353,,
-53.941107,18.691163,,
-53.544972,19.289486,,
-53.631362,18.478755,,
-53.000973,19.239227,,
-52.276683,19.536537,,
-53.118473,19.485247,,
-52.520040,19.962134,,
-53.433908,20.638848,,
-53.539520,20.954962,,
-53.733149,20.808014,,
-54.683718,21.123150,,
-54.924604,20.488985,,
-54.798965,19.662014,,
-54.819554,19.341141,,
-55.399547,18.757955,,
-54.584345,18.501785,,
-54.944291,17.942051,,
-54.997507,17.984059,,
-54.467548,18.235234,,
-54.649393,19.209715,,
-54.908611,18.268156,,
-54.094505,17.766232,,
-54.872100,18.038472,,
-54.491987,17.262052,,
-53.777480,17.760546,,
-53.513580,18.031526,,
-52.677711,17.471386,,
-51.707337,16.578253,,
-52.378643,16.482358,,
-53.318500,16.363891,,
-53.542966,16.255414,,
-54.016063,16.555665,,
-53.187480,16.688671,,
-52.638399,17.575434,,
-52.919862,17.265496,,
-53.254163,16.745199,,
-52.336450,16.810517,,
-52.190446,16.137862,,
-51.784041,15.409418,,
-52.020449,15.419873,,
-51.492421,14.955646,,
-51.193527,14.443645,,
-51.575448,14.073139,,
-50.791168,15.034935,,
-50.394838,14.467211,,
-51.194291,15.426549,,
-51.918587,14.747899,,
-52.909894,14.794407,,
-53.506357,14.362864,,
-54.194398,13.880841,,
-54.833168,14.467260,,
-55.601441,13.632063,,
-56.160957,14.317758,,
-56.218860,15.077240,,
-55.841441,15.114953,,
-56.344880,15.563236,,
-57.066841,16.355839,,
-56.243994,15.767222,,
-57.104764,16.476718,,
-56.455007,16.542029,,
-56.004042,17.189823,,
-55.656104,17.722466,,
-56.542916,17.421593,,
-56.625889,17.530667,,
-55.805172,18.336506,,
-56.682457,18.798899,,
-56.953580,18.027817,,
-56.520591,17.669874,,
-56.889711,16.765688,,
-56.963210,16.794380,,
-56.520359,17.761545,,
-55.520453,18.060176,,
-55.051457,18.936546,,
-54.616059,18.764558,,
-54.791127,18.197596,,
-55.493316,18.111134,,
-55.569490,17.654916,,
-55.523531,18.101956,,
-56.173716,17.551084,,
-55.476662,17.512128,,
-54.731809,18.359172,,
-54.203620,18.593140,,
-53.840199,17.848243,,
-53.417044,16.976710,,
-52.839609,16.493039,,
-51.988122,16.758139,,
-51.055089,17.107285,,
-50.853667,16.950508,,
-50.217268,17.191822,,
-50.128602,17.749479,,
-50.461892,18.465644,,
-50.055083,18.529030,,
-49.753780,18.382302,,
-49.438880,18.665928,,
-48.560964,18.121988,,
-49.433934,17.375265,,
-49.110935,16.572278,,
-49.977917,17.389253,,
-50.270181,18.106699,,
-50.918630,17.813294,,
-51.907708,18.193470,,
-51.987959,18.015917,,
-52.899200,18.380904,,
-53.433396,17.881929,,
-53.675598,16.951111,,
-53.401246,15.964425,,
-53.414748,16.874774,,
-52.427976,15.933509,,
-51.460304,15.777241,,
-52.302573,15.663460,,
-51.973323,15.869275,,
-51.956941,15.638995,,
-51.638015,15.620369,,
-51.450078,16.294175,,
-52.387282,16.853497,,
-52.511386,16.769977,,
-52.499048,17.309557,,
-53.428041,17.433611,,
-52.487751,17.378430,,
-52.729373,18.222316,,
-51.852217,17.372223,,
-52.322901,18.037685,,
-52.592248,17.433954,,
-52.401660,18.087689,,
-53.055614,18.237626,,
-52.170992,17.938031,,
-51.916754,17.461962,,
-51.660484,17.693955,,
-51.021648,18.659834,,
-51.649395,18.615180,,
-52.120502,18.749190,,
-52.044972,18.798636,,
-52.839454,19.609847,,
-53.054205,19.126324,,
-53.221575,18.945922,,
-53.879176,18.728515,,
-54.650082,18.644269,,
-54.931039,19.309318,,
-55.920845,19.543483,,
-55.370494,19.080247,,
-55.136258,18.916344,,
-54.522671,18.323660,,
-53.593329,17.954312,,
-54.458410,16.981063,,
-54.976317,17.695192,,
-55.056979,17.345391,,
-55.077283,18.263220,,
-54.499984,17.901330,,
-54.116069,17.131897,,
-53.401503,17.672320,,
-54.041179,16.985735,,
-55.036053,17.450375,,
-55.474779,17.058154,,
-55.893106,17.638101,,
-56.129808,16.855165,,
-56.101569,16.959950,,
-55.871474,17.055626,,
-56.519816,16.551857,,
-56.147505,17.109174,,
-55.499758,16.973528,,
-56.357714,16.465260,,
-56.301989,16.830086,,
-57.156408,17.373827,,
-57.837490,16.891899,,
-57.056484,17.671332,,
-56.858555,17.076761,,
-57.319039,17.328488,,
-56.625043,17.911388,,
-56.390096,17.941664,,
-56.806802,17.758161,,
-56.890400,17.610777,,
